id,text,bio,lang
es_135,"@USER @USER @USER @USER @USER @USER @USER La ley Trans nunca será Ley. Y lo saben. 
Los Deseos 🦄🧚‍♀️ 🧜‍♂️🫃🏻🧞‍♂️NO son Derechos.
Hartos de que mezclen a LGB biológicos con la locura Trans 
La población empieza a rechazarnos por este lastre
#StopDelirioTrans URL","Pronouns: MAN XY
ANTI IDEOLOGÍA TRANS, QUEER & WOKE
GAYS ≠ Colectivos LGTBIQ J&B+
LGB BIOLÓGICOS ONLY, NO TQ+
GAY contra
CHIRINGUITOS
#StopLeyTrans #LGBAlliance",es
es_1694,"""En las calles o en los balcones, seguiremos siendo maricones"" 🏳️‍🌈🏳‍⚧
#OrgulloLGTBI #orgullo #transfeminista URL","PhD, HBS. Biotecnólogo en #innovación y #scipol en @USER. @USER, @USER y @USER. Surf y Capoeira. Tomando Partido y T-Feminista.",es
es_1558,"@USER A mí, la verdad, lo que me parece increíble es que sea un defensor de la lucha contra la VG, denuncie el neomachismo pero no sea capaz de ver que la teoría queer es el mayor caballo de Troya del feminismo. La ley trans volatizará la LIVG .",Persona transedad. Jubilada sentida oprimida por el Estado que me niega quien soy: señora jubilada. Soy quien soy porque soy quien digo Ser. DDHH transedad YA,es
es_997,". @USER Felicitaciones por la forma de presentar la noticia del joven censurado en medio de su discurso de graduación por aludir a su condición sexual, y por nombrar correctamente el mes del orgullo #LGTBIQ #queer Estamos aprendiendo todo el tiempo, gracias #BryceDershem URL","Jazz y DDHH. Lic. en CC de la Comunicación. Estudio maestría en Com. Digital, escribo, canto y cocino. En SOCIAL En LinkedIN: URL",es
es_168,"Por lo que sea, las que tanto hablan de aboliciones, teorías queer y ley trans (para despotricar) olvidan el varapalo histórico que han supuesto la derogación del derecho al aborto y el infame juicio contra esta mujer en EEUU y las consecuencias que lamentablemente traerán. URL",Soi yo.,es
es_1643,Ya no se cómo pedirlo ! BASTA YA DE #lgtbfobia #homofobia #transfobia . Muchos maricones y lesbianas( lo escribo así para que muchos lo entendáis ) han salvado a muchos enfermos del covid siendo sanitarios ! Tomad conciencia ! URL,Cantante y Dj set  Nuevo Ep. RETRO DISCO Vol.1. Contacto: hierbabuenaspain@USER.com  Mi música en todas las plataformas digitales !,es
es_1711,"NO + ODIO
#nomasodio #lgtbi #lgtbq #queer #marica #gay #pride #design #posterdesigne #equalityrights #loveislove URL",,es
es_1145,"Hoy y siempre, #OrgulloLGTBI. Repasamos la historia de la diversidad sexual y de género en el cine de Hollywood, o cómo se contaban las historias queer antes de que hubiese un lenguaje para ello.

Luces, cámara... acción 

URL","Toda la actualidad de los famosos, la moda que arrasa en las pasarelas, la belleza real y las tendencias para todos.",es
es_1344,Inicia el mes de #pride #OrgulloLGTBI #OrgulloSiempre #Orgullo2021: el jueves inicio taller de Guion de Cine con mirada #queer y el sábado es mi cumpleaños 🌈🎉🎂 URL,Profesor universitario. Productor de @USER. Doctor en Historia del arte ✌️🖼️. Aquí se habla de Cine 🎬 y Diversidad sexual 🌈 #Pokemon #MarioKart,es
es_1572,"""Ser pobre, gordo y maricón es una bendición para mí"". No te pierdas la reveladora entrevista de @USER, hablando de gordofobia, las presiones de la comunidad #LGTBI, su personal nuevo libro y más. URL","Líderes en información, ocio, moda y estilo de vida para el colectivo LGTBIQ+ || #Shangay #Voyager ||",es
