id,text,bio,lang
it_406,@USER @USER Oggi avrò di che parlare coi colleghi.. un etero analfabeta che conquista l attenzione di una checca alfabetizzata 😎 mi raccomando vai a fare la quarta dose che forse ti aiuta a dimenticarmi. Ciao,,it
it_138,"@USER Il problema è che c’è tantissima omofobia anche tra noi froci. Basti pensare a quanti se ne fregano dei diritti della comunità Lbgt+. E a quanti votano per la destra omofoba, Lega, FdI.... #DDLZan sarebbe da approvare da tutto il Parlamento.... e invece...","Slave, passive, submissive. Available for Master(s), couples.  Love to service strong minded men. Great at oral/rimming. Cerco a Roma Keyholder esperto",it
it_1622,dua lipa bella hadid kendall jenner hunter schafer zendaya mi rendono debole e ancora più lella.,˗ˏˋyou bring me homeˊ˗ she / her ›››››,it
it_1401,"🏳️‍🌈🏳️‍🌈🏳️‍🌈
Fatelo per lui, per tutte le vittime di omofobia e in ultimo per me che ""Frocio"" me l'hanno fatto uscire dalle orecchie quando andavo a scuola #tzvip","Cit - Allora scusate ma se io mi metto una bottiglia di San Pellegrino nel culo non querelo la San Pellegrino
Acquario Ascendente Gemelli
He/Him 🏳️‍🌈",it
it_807,"No Pride fisico, ma potete sempre dare uno sguardo alle mie magliettine frocine ✨ 
#PrideMonth2020 #redbubble 

URL","Mi piace disegnare, mi piacciono i videogiochi. 🏳️‍🌈 Lui/Suo He/His ✨Tshirt, Stickers, Prints 👕Redbubble ShURL",it
it_566,Oggi contro i ricchioni e economia aziendale. Domani? Chi lo sa... 🥰,"#와이: sit on me! *proceeds to fall*
he/him, 15y.o. URL",it
it_1344,"Anzi vi dico di più, molti omosessuali e trans non si identificano affatto con la lobby lgbt ed un buon politico tutela tutti indifferentemente nelle cose concrete della vita e non nelle farse pubbliche pagate con le donazioni a Soros per gestire farse hollywoodiane.","#nonsisbagliamaiduevolte
La democrazia è ogni giorno una scelta consapevole 
#RN #Italexit #ProLife #NoUE #combattere #MAGA
@USER (Gab)",it
it_732,il coraggio delle persone cis a dire alle persone trans che hanno transfobia interiorizzata mi fa sempre morire. ma vi immaginate se avesse detto ad una persona disabile che ha abilismo interiorizzato o ad una nera che ha razzismo interiorizzato lol,"privileged, misogynistic and problematic italian straight man (written by a woman)",it
it_347,"@USER Una sinistra e un movimento ormai 3S, formato da finocchi, depravati LGBTiani, uteroaffittiani, trans, malati di mente di ogni specie e ci si meraviglia che ridicolizzano le forze armate? Portano avanti solo i piani dei padroni depravati sionisti.",Trader Financial Markets and Cryptovalute,it
it_56,"@USER La transfobia deriva dritta dritta dalla misoginia. Trans e donne sono parimenti discriminat* perché non sono uomini etero bianchi e ricchi.
Attribuiscimi pure idee non mie, fai un torto anche a te stessa","Internationalist, anti racist, anti zionist, anti violence, anti imperialist, anti  capitalist, ☭/Ⓐ , italian radical/intersectional feminist blog account",it
it_1540,cenando con finocchi e patatine living the lgbtq dream,non riesco a tenere gli occhi aperti durante il sesso perché odio vedere gli uomini felici 🐝 she/her,it
it_1187,Il dibattito sui diritti trans innescato da J.K. Rowling e quello sulle rivendicazioni BLM a seguito della morte di George Floyd mi fanno riflettere sul fatto che per formarsi un'opinione e sostenere una causa è INDISPENSABILE ascoltare con UMILTÀ la voce dei DIRETTI interessati.,"28 • Piccola anima, tu non sei per niente piccola. 🌷| My soul is painted like the wings of butterflies 🦋 •",it
it_647,"@USER @USER Fantastico, ci hanno tolto tutti i diritti civili  fondamentali ma i trans hanno finalmente i cessi dedicati. Ma ci credi tutti così coglioni da godere per queste stronzate?","Traditional Catholic, Я, Holy Virgin & St. Michael deliver us from usury and neoliberalism. No NWO, No Zionism, No Islamism. IT,EN,FR,SP",it
it_1394,"Mai vista una persona con transfobia così interiorizzata sopratutto se è trans da fare del male anche a sé stesso, mi rende solo triste perché immagino che non la vive neanche bene se non riesce ad accettarsi","She/her, vegan and dumb",it
it_1757,Ciao LGBT voi dite che volete amare secondo i loro gusti perché allora sono costretto a dover stare con una trans non voglio fine si chiamano gusti ok karen 4k 120 fps firma di XPZ45,,it
it_13,"@USER Ha solo amici americani e devi vedere quanto è omofobo. È un ragazzo trans che odia mezza comunità LGBT. Però sono io la marcia che non ha voce in capitolo perché sono etero, ma lui può odiare le lesbiche senza alcun motivo apparente","ஓ♡ஓ💜Vivo per le chiappone di Abbacchio e sogno le sue tettone come cuscino💜ஓ♡ஓ
Sugar daddy di @USER
propic by: @USER
Ig: @USER",it
it_1512,"@USER Beh dai andare sotto un profilo palesemente LGBTQ+ a scrivere “fare il frocio col culo degli altri” è già poesia.
Il carcerato può anche aver fatto stragi. Sappi che non sarai mai pari, perché ci sono anche condannati a ergastoli multipli ma di vita ne avranno sempre e solo una.",he/him ~ 🏳️‍🌈 ~ 🇪🇺 ~ bello bello in modo assurdo ma anche puccioso puccioso in modo assurdo ~ golden glitter king nella perfida Albione ~ TwitterMosquito,it
it_1586,"in natura, apparentemente, se accade è naturale. 
ora ditelo a quelli x cui gay no, lesbica no, trans no, queer no, intersex no, asex no, bisex no, non sono naturali.
come stabiliscono i noti esperti di cose che accadono in natura... i preti.","Sono per la ""soppressione non-dialettica del Signore"" (Hegel is the way). Feeling like a homeless under house arrest, Mi manca il mare 🇪🇺🇪🇺🤩👋🏾👋🏾🇧🇪",it
it_1726,"tw // omofobia 

cdc che scrive nel gruppo di classe ""x è frocio ihihihih"" e poi ""anzi no bisessuale"" e gli altri che gli rispondono ridendo ma che coddio c'è da ridere","so what? | bi | she/her,, enfj @USER",it
it_513,"@USER @USER @USER Contro i froci non ho nulla contro chi delinque solo diritti e niente doveri quello mi fa rodere il, culo","mai a sx nemmeno x sorpassare
politicamente scorretto
ateo cristiano",it
it_748,"Si ""Lucio"" la ""transfobia"" è sbagliata, dare i ""pronomi"" errati a una persona trans è ""sbagliato"". Non ci vuole un cazzo di Nobel per capirlo, e non è neanche una richiesta così azzardata da fare. Dio cane ❤️","ℑ 𝔠𝔬𝔲𝔩𝔡 𝔤𝔦𝔳𝔢 𝔶𝔬𝔲 𝔰𝔢𝔵 𝔡𝔬𝔩𝔩, 𝔟𝔦𝔱𝔠𝔥, 𝔶𝔬𝔲 𝔩𝔬𝔳𝔢 𝔱𝔥𝔢𝔰𝔢 𝔩𝔢𝔤𝔢𝔫𝔡 𝔩𝔦𝔭𝔰



#fnfoc #fnfrp",it
it_1479,"C’è un fraintendimento, ma chi ce l’ha con i gay, trans e lesbiche? Ci sono i diritti dell’uomo alle difese di tutti e di ogni sorta di sesso.  #ZonaBianca",,it
