id	label	lang
es_135	0	es
es_1694	1	es
es_1558	0	es
es_997	0	es
es_168	0	es
es_1643	0	es
es_1711	0	es
es_1145	0	es
es_1344	0	es
es_1572	0	es
es_193	0	es
es_1868	1	es
es_1640	0	es
es_250	0	es
es_877	0	es
es_295	0	es
es_2089	0	es
es_1368	0	es
es_1689	0	es
es_1578	0	es
es_334	1	es
es_294	0	es
es_1613	0	es
es_986	0	es
es_1568	0	es
es_869	0	es
es_595	0	es
es_459	0	es
es_2037	0	es
es_2057	0	es
es_1702	0	es
es_1851	0	es
es_1802	0	es
es_701	0	es
es_1189	0	es
es_1885	0	es
es_842	0	es
es_405	0	es
es_1463	0	es
es_2056	0	es
es_387	1	es
es_1695	0	es
es_408	0	es
es_1832	0	es
es_657	0	es
es_972	0	es
es_1408	0	es
es_105	0	es
es_2035	1	es
es_1505	0	es
es_1876	0	es
es_738	0	es
es_1302	0	es
es_1686	0	es
es_121	0	es
es_551	0	es
es_878	0	es
es_835	0	es
es_179	0	es
es_1812	0	es
es_1767	0	es
es_1122	0	es
es_301	0	es
es_1897	0	es
es_533	0	es
es_293	1	es
es_850	0	es
es_757	0	es
es_1791	0	es
es_513	0	es
es_815	0	es
es_1496	0	es
es_189	0	es
es_1401	0	es
es_1370	0	es
es_184	0	es
es_816	0	es
es_1722	1	es
es_162	0	es
es_1626	0	es
es_956	0	es
es_234	0	es
es_830	0	es
es_1744	1	es
es_1140	0	es
es_1335	1	es
es_1883	0	es
es_1507	0	es
es_1428	0	es
es_379	0	es
es_784	0	es
es_935	0	es
es_1443	0	es
es_713	0	es
es_903	0	es
es_346	1	es
es_480	0	es
es_1760	0	es
es_939	0	es
es_446	1	es
es_1179	0	es
es_809	0	es
es_908	0	es
es_857	0	es
es_474	1	es
es_1152	0	es
es_1503	0	es
es_969	0	es
es_1492	0	es
es_1801	0	es
es_443	0	es
es_372	1	es
es_703	0	es
es_2032	0	es
es_1737	0	es
es_563	0	es
es_286	1	es
es_1864	0	es
es_2083	0	es
es_1672	0	es
es_1581	0	es
es_1484	0	es
es_402	0	es
es_918	0	es
es_469	0	es
es_488	0	es
es_891	0	es
es_1862	0	es
es_626	0	es
es_1538	0	es
es_2039	0	es
es_360	0	es
es_586	0	es
es_1432	0	es
es_504	0	es
es_415	0	es
es_1750	0	es
es_2019	0	es
es_675	0	es
es_2040	1	es
es_1334	0	es
es_1468	0	es
es_1469	0	es
es_628	0	es
es_1598	0	es
es_1318	0	es
es_881	0	es
es_823	0	es
es_959	0	es
es_414	0	es
es_981	0	es
es_1435	0	es
es_961	0	es
es_1309	0	es
es_1115	0	es
es_256	0	es
es_219	0	es
es_1343	1	es
es_925	0	es
es_1438	0	es
es_449	0	es
es_1530	0	es
es_1173	0	es
es_567	0	es
es_899	0	es
es_447	0	es
es_1608	0	es
es_1321	1	es
